WeiboID	Content	Label
4466768770539770	疫情恐慌春节期间【为什么要#严禁收寄野生动物#？】病毒是一种感染几乎所有生命形式的有机寄生物，为生存和繁殖，它们必须经历：与易感宿主接触、感染和复制、传递给其他人这n个阶段。一旦宿主转移到传播阶段，病毒变得更危险，变异为病毒增加全面流行病的可能性！#北方大城市将投放储备蔬菜#LTEDtoChina的微博视频?有图有视频	0
4463319257235780	疫情初期《新型冠状病毒成焦点，这些食物要多吃，增强抵抗力，禽蛋肉要煮熟》O新型冠状病毒成焦点，这些食物要多吃，增强抵抗力，禽蛋肉要煮熟?无图无视频	0
10822	《恋爱假期》是近期看过的好电影，轻松温馨浪漫励志，裘?洛，迷人温柔[爱你]，推荐！！！！lord i lift ur name on high	1
56111	n，证明春天来了[微风] n，花盆好大[哈哈]	1
57709	[赞] //@:最欣慰快意的就是与恩重如山的父母欢聚一堂度过大写龙年，迎来金彩小龙。@: [爱你]@ @ @ //@:【n正在直播】欢迎参与[爱你]	1
4465374868970710	疫情恐慌春节期间【多家#互联网医疗平台上线免费义诊#：超n位医生在线义诊...】n月n日，南京鼓楼医院互联网医院正式开通了“发热筛查门诊”服务，发热患者可以直接通过鼓楼医院官方微信与医生进行实时在线问诊咨询。而有多家互联网平台也陆续上线了免费问诊服务，每天早上n:n到晚上n:n都有医生在线提供服务。有?展开全文c有图有视频	1
45912	n月@ ,到手了![哈哈]	1
4462565382022450	疫情初期春节之前好的我决定给娃接种国产轮状疫苗。无图无视频	0
4469463770900510	疫情恐慌元宵节【国家卫健委：#治愈患者平均住院时间n天左右#】n日，国家卫健委医政医管局监察专员郭燕红表示，从n月n日以后治愈患者增幅在不断加大，根据近日卫健委组织专家对n多个出院患者的病例和诊疗情况分析结果来看，其中既有轻症，也有重症，n多例治愈患者的平均住院时间是n天左右。对治疗方法的总结中?展开全文c有图有视频	0
4471247230421640	疫情恐慌云录制好云录制最好要健康回归！（虾滑好可爱，好想虾滑啊啊??━━━━(???)━━━━!!有图无视频	1
24927	//@:[哈哈][哈哈] //@:[哈哈][哈哈]	1
4467206211494360	疫情恐慌春节延长武汉市长周先旺：n万名医务人员参与武汉地区救治防控O武汉市长周先旺：n万名医务人员参与武汉地区救治防控?有图无视频	0
112137	还恭喜我获得战功称号[打酱油的][伤心][泪]	-1
67636	YP素质哦。//@:人肉！啥么事！滚出上海[怒骂]	-1
4471924967145120	疫情之后【河潭流口抗疫防“聚”疏“赌”】河潭镇积极开展宣传、巡逻纠察行动，实施严格交通管制防止外来交流带来病源输入，疏散“打扑克、搓麻将”聚集人群，严格防控各村群众聚集产生疫情传播。为杜绝辖区内居民扎堆聚众，打牌、玩游戏等行为，n月n日，流口镇组织综治办、派出所、村（社区）干部等相关部门?展开全文c有图无视频	1
58233	天气不错，心情也不错[哈哈] 争取出几个一杆进洞的选手，哈哈	1
4470207524999900	疫情恐慌#时间真的能治愈一切吗#时间不能治愈一切，只能让一切都算了。?无图无视频	-1
4470931935760910	疫情恐慌//@:等待樱花盛开的日子，我们在一起??//@:期盼春暖花开，加油！有图有视频	1
20809	买奶粉算吗？[嘻嘻]枪毙十分钟 //@-Robert:@ 属于哪种型？	1
14953	//@: [围观]钟代表靠宣传获得幸福，但不幸有微博了，网评员hold不住呢！//@: //@: [哈哈]掩耳塞听、闭目无睹，这不是成语，这是贵代表生活才幸福的秘方，非常灵验的！//@: 气乐了。	1
4465131838868130	疫情恐慌春节期间@！coser小梦#神话映像#敦煌国风神话破次元———【极乐】———“其国众生，无有众苦，但受诸乐，故名极乐。”新春快乐，祈福平安，疫情退去?有图无视频	1
4466775373057900	疫情恐慌春节期间#豫见最美校园#【临沂大学张兴林团队成功研制新型冠状病毒核酸检测试剂盒】近日，湖北省武汉市等地区发生新型冠状病毒(n-nCoV)感染的肺炎疫情蔓延至全国，防控形势严峻。面对新型冠状病毒感染的肺炎疫情，@“微生物与宿主健康研究团队”齐心协力进行技术攻坚，联合中拓生物?展开全文c有图无视频	1
4468757936633790	疫情恐慌//@:十五中的退休教师一家，老两口分别是n岁和n岁，均已感染，女儿已经因肺炎去世，外孙女也已感染，目前受感染的一家人都无法入院治疗。儿子奋战在焚烧医用垃圾的工厂第一线，顾不上照顾家人。请求帮助。有图无视频	0
4466582346171800	疫情恐慌春节期间做个小小的决定：把每次微不足道的训练完成情况在每天结束后发条微博，当作对自己的监督和激励。创建个自己的话题#我的训练生活#，每当枯燥无助想放弃的时候，想想自己当初为什么出发。以及经历的路程……有图无视频	0
4465133226716310	疫情恐慌春节期间gzuzy//@:好的好的我们听你的你也要戴口罩??#防控疫情我们在一起#李易峰@//@:#防控疫情我们在一起#听话戴口罩有图无视频	1
4469480811485540	疫情恐慌元宵节延迟开学，希望疫情快点结束，大家都能出门呼吸一下新鲜空气。?有图无视频	1
4464044398396500	疫情初期一期课终于结束了午饭吃了西红柿炸酱面，真的很好吃！吃了一包夹心海苔，一个橙子??晚饭吃的是昨天剩下的鸡爪爪和鸭脖，有一点点饿～～今天公司都在谈肺炎感染，药店的口罩和酒精全都售空了，人心惶惶的。希望这件事早点过去，大家都平平安安的。???????无图无视频	1
4464294781415020	疫情初期春节期间所以河南应急响应做的是很好的，不光是统计，大部分社区乡村进口都有检测站，居民尤其村民出行带口罩很难强制，宣传也需要时间，但是只要有单位的人就很好管制，这会很大程度降低传播率，也能让民众在行为中受影响从而自发佩戴。就我家济源这边看，所有的服务行业、公共场所工作人员是一律强制戴口罩?展开全文c有图无视频	0
72162	吃中药能不能吃鱼呢？哪位高人指点一下！我都快馋死咯！[抓狂][抓狂]@ @ @	-1
4467485623674080	疫情恐慌春节延长#who将疫情列为国际关注突发公共卫生事件#@	0
4463632622385260	疫情初期本来的军训给取消了，开学延迟到很n级一样。但我，不想，大热天军训啊……?无图无视频	0
44345	在家里为你的他准备一桌充满爱意的烛光晚餐吧，这样不仅可以施展你的厨艺，还可以更自在地享受专属于你俩的浪漫时光。在给烛光晚餐准备美食的同时，不要忘了给餐厅也要做一番精心的布置哦，粉色系的布置最能烘托出浪漫的餐桌气氛，让爱不断升温。[爱你]	1
57072	#噩梦#梦到@ 和@ 来家里，走时马丁的脚因为太胖卡在拖鞋里脱不下来[哈哈]，可怕的是马丁带来了一幅我和他喝啤酒的照片，居然是交杯!难道是因为我嘲笑他为了减肥，在四川那个美食的地只能闻着味看@ 吃而只能咽口水么?@ 雷大爷您能告诉我这是怎么了么？(五一快乐)	1
92962	凌晨抵京，现已被你们唐sir惊醒。[抓狂]	-1
84006	//@: 请像对待狗狗一样对待她们? //@: [泪]尽量吃素吧！从我做起！ //@-Q:这是生命间最近又最远的距离	-1
4457088803942230	疫情之前为晓龙老师点赞，一直在公益路上奔波有图有视频	1
4463287988740000	疫情初期#母婴##宝宝护理#【n月龄小婴儿的全身按摩，包括眼睛的鼻泪管按摩】非常好的按摩示范，可以刺激宝宝神经系统发育，放松情绪，增强抵抗力。L孕味的秒拍视频?有图有视频	0
68880	回复@:真够揪心的。大家路过那儿就准备点儿吃的给它吧先，水怎么办？ //@:没有，车太多总鸣笛惊吓到它，要是路过，扔点吃的先吧[泪] //@:天哪！！！！！救出来了吗？！	-1
4466731944686030	疫情恐慌春节期间#直播#【春节假期调整通知】原定于n-n-n（腊月二十六）至n-n-n（正月初九）为春节假期，因特殊情况，现调整至n-n-n（正月十七）正式上班，调整阶段采取在家上班原则，烦请各位同仁电话保持畅通。感恩各位，祝大家新春快乐！特此通知，望周知行政人事部n年n月n日?有图无视频	0
4470184591439760	疫情恐慌每天都是拐点，期待早日结束有图无视频	1
95805	这一夜[泪][蜡烛]	-1
4465481181961000	疫情恐慌春节期间觉得你们两个人只是这次太高了。几乎都很关注n个男宠等你睡感染力，顶了！没有安全座椅的话，孩子的生命就会受到危害。?无图无视频	0
4472697096264320	疫情之后之所以负压隔离病房会高达n床，背后的原因是因为肺结核患者是日本的三倍#口罩##疫情期间让你明白了什么#n台湾·台北?有图无视频	0
4471259347300220	疫情恐慌『【疫情防控小知识】什么是气溶胶传播，应该如何预防？这n张图说明白了』O【疫情防控小知识】什么是气溶胶传播，应该如何预防？这n张图说明白了?无图无视频	0
4463318997833590	疫情初期致敬//@:致敬//@:致敬逆行者有图无视频	1
42961	#汤山御庭#室内私密浪漫温泉很多朋友都很喜欢，带着家人来御庭，小盆友们也不再会觉得度假是大人们的特权，御庭小飞象俱乐部、菜园采摘不仅可以让他们尽兴，更能够在娱乐中成长，实属难得哦[爱你]@ @ @	1
107153	我这是招人，不是征婚~~妹纸！[晕]//@?: 靠谱的青年可以去报名哦！待遇优厚有意者请私信马大旗[g思考]	-1
90051	今早看微信 发现一朋友的早晨蜂蜜成了一只蜜蜂的琥珀 这到底是幸运还是不幸啊 我是说蜜蜂[晕]	-1
4471825155349890	疫情之后#武汉组织露天马路市场营业#您好，我是西南科技大学生物药物研究所的叶平博士，一直以来我们专注于研发呼吸系统的n小时抗病毒精油体系，十馀年来取得了巨大成就，我们的抗病毒产品（呼吸爽）可以解决从肺炎到鼻炎的大部分呼吸系统疾病，本抗病毒体系产品没有任何对身体有毒有害物质，使用涂抹于鼻孔?展开全文c无图无视频	0
4464408459392120	疫情初期春节期间新型冠状病毒从武汉爆发，又正好是春运春节，武汉停运了地铁公交轮渡大巴高铁火车飞机，关闭了公路出入口，作为武汉本地人我能做的就是少出门注意卫生和防护，听取专家和领导人的安排，其实我觉得不必太过恐慌，只要有那个防护意识和严重程度的认知，我为武汉加油！为湖北加油！n武汉?无图无视频	1
4466219321240570	疫情恐慌春节期间//@:哈哈哈，太会玩了！有图有视频	1
4468906855113050	疫情恐慌『院士增选水深着呢！武大舒红兵第一而北大饶毅落选：永不再选』O网页链接?无图无视频	-1
4470507116535950	疫情恐慌@@，日常祈愿，愿你们每天顺心畅意！在家休息了四天后，今天终于能去上班了，去金虎买了酸菜牛肉面和酸奶，中午还是得吃泡面～大厅中间的门开了，今天办事的人明显多了起来，大家都有些严阵以待的感觉，保安大叔除了口罩手套还带上了防护眼镜，明明外面阳光明媚，?展开全文c有图无视频	0
70550	体力透支？注意力集中过头？刚进门时困得要死，现场脑袋却清醒异常！翻滚一个小时，依旧毫无睡意。谁给念个安眠的故事，唱个催眠的小曲儿呗？再或者，打晕我算了，这样比较快[抓狂][抓狂][抓狂]	-1
4462544633170330	疫情初期春节之前//@://@://@:我太困了。仔细看哈，新认定的都是n日之前发病的。昨天说过了，试剂盒下发后这几天应该会有新增病例的，外省市的从武汉输入的病例也可能会被确认。这些都不能推翻之前的定性。万一有新证据可明确人传人了，我再来给你们讲。有图无视频	0
