weiboID	pubcontent
4472370134012890	疫情之后家有俩孩儿，只要一生病就是自我隔离。这是个文明行为，应该大大鼓励传播！??????有图有视频
4473399923596670	疫情之后在一群素质比较高、条件相当好的人群中，在已经认真相互隔离的情况下，在开阔的海面上，却发生了如此大规模的流行和传染，显示出强大的空气传播能力，远远超出直接接触传染途径和近距离飞沫传染范围。因为病毒本身可以单独飘浮于空气，并不需要借助飞沫或气溶胶。其一般过程是：飞沫—气溶胶—裸病毒。?展开全文c无图无视频
4473257971187150	疫情之后【分类管理、明确责任黑龙江省出台新规严防聚集性疫情】聚集性疫情是指n天内在小范围发现n例及以上的确诊病例或无症状感染者，且存在因密切接触导致的人际传播的可能性，或因共同暴露而感染的可能性。为进一步防止聚集性疫情发生，有效阻止疫情扩散蔓延，黑龙江省发布聚集性疫情分类管理办法。针对聚?展开全文c无图无视频
4473380994404700	疫情之后研究人员认为，新型冠状病毒主要通过感染者咳嗽或打喷嚏时产生的呼吸道飞沫在密切接触者之间人际传播。在人们症状最明显（病情最重）时，其传染性可能最强。O网页链接?有图无视频
4473350891571510	疫情之后#联防联控西安在行动##联防联控航空基地在行动#新型冠状病毒会人感染人，且存在一定范围的社区传播。为了避免被病毒感染，首先，我们要勤洗手，以下几个场景一定要注意：n.传递文件前后；n.在咳嗽或打喷嚏后；n.在制备食品之前、期间和之后；n.吃饭前；n.上厕所后；n.手脏时；n.在接触他人后；n.?展开全文c有图有视频
4472884662079970	疫情之后结束悠长假期，今天终于上班了～疫情之下，相较于之前的人来车往，今天的马路空了许多，但跟前两个星期相比，烟火味浓了不少…办公室不能开空调，全程带着口罩，虽然憋得慌，但我相信，总会过去的…凌晨三点才睡，七点就起了，还好第一天，没什么业务，可以让我调整下～这个点他还没起，想他～?无图无视频
4473130292551260	疫情之后似乎还挺怀念“不给国家添乱”的日子。上班了，但似乎作息还没调整到人类正常的作息。?无图无视频
4455978944546410	疫情之前元旦年货必抢爆款！！天猫精选:全棉无痕保暖内衣女加绒自发热秋衣券后折上折￥【n元包邮】抢￥n+下单：O网页链接今日精选：O网页链接美妆精选：O网页链接女装精选：O网页链接男装精选：O网页链接美食精?展开全文c有图无视频
4455854533610770	疫情之前元旦抑郁症我现在真的一点都不想去学校，之前休息了五天的假现在这个时间也到了，明天就要去了，可是我一点都不想，一想到去学校全身发热，紧张。我也不想考试，我该怎么办?无图无视频
4456436706615250	疫情之前今晚n点——汝目蒸汽眼罩好价回归！！汝目蒸汽热敷眼罩*n片【拍n件n】直接拍n件！！到手整整n片，折合n片只要n发热时间也挺长的！温度也非常舒适~经常面对电脑或者睡眠不好的宝宝一定要试试啊！?有图无视频
4456355039556820	疫情之前荔枝性热，出血病患者、妇女妊娠以及小儿均应忌食。凡属阴虚火旺体质者忌食；糖尿病患者忌食。荔枝不可多食，多食发热；老年人多食荔枝可加重便秘。长青春痘、生疮、伤风感冒或有急性炎症时，也不适宜吃荔枝，否则会加重病症。?无图无视频
4456256397565940	疫情之前闪亮蒸汽热敷眼罩眼睛缓解眼疲劳睡眠蒸汽眼贴女去黑眼圈发热眼罩?有图无视频
4456795390624010	疫情之前希望你永远发光发热，Jacky一直都在！有图有视频
4457161259807340	疫情之前【n】宝宝无痕保暖背心德绒男女童打底内穿衣加绒宝宝发热马甲加绒?有图无视频
4457155224779640	疫情之前脸好像过敏了，总是发热还痒长了小痘痘?无图无视频
4457106168388180	疫情之前快到农历新年了!又想起多年前主给灵感所写的「恭喜发财」应时诗句。很乐意和大家分享,并求主使用。恭敬服事天爸爸,喜喜乐乐听从祂!发光发热全为主,财宝积存在天家!!(讚美感谢三一造物上帝!祂是一切真善美的源头!)?无图无视频
4458963515333490	疫情之前#超赞年货节#【n】【海纳斯】取暖器家用节能暖风机采用PTC陶瓷发热片，n秒速热，摇头送风，n挡调温，倾倒断电，过热保护，安全耐用，办公家用都可以，夜晚睡眠，更安静更舒适！【送运费险】【n元券】微博专享限时领券?有图无视频
4459661627836620	疫情之前小朋友们，未来在自己的领域一定发光发热，我们n楼的小孩都是最棒的，有图有视频
4460056055288120	疫情之前梦想是一道光，给平凡的生活赋予不凡的意义，让人生有了更多可能。在平凡中造就不凡，是边防战士不畏严寒、站岗戍边的顽强身影，是科研人员淡泊名利、攻坚难关的创新历程，是各行各业的人们坚守岗位、发光发热的责任担当……用汗水浇灌收获，以实干笃定前行，追梦人的脚步从未停歇。?有图无视频
4460782978803130	疫情之前??今晚n点必抢！！拍三件立减n大洋??【评.论反.馈】抽一位姐妹免单@（￥n）暖暖时代热敷蒸汽眼罩*n片?拍三件???♀?记得要拍三件啊！到手n片！！它家的蒸汽眼罩反馈真的很不错，发热时间也比较持久，中午休息or晚上睡觉前都可以放下手机，让眼睛休息一会，有效的舒缓?展开全文c有图无视频
4460776347352940	疫情之前打完疫苗才像感冒了嗓子疼脑袋发热?无图无视频
4460797663598790	疫情之前【超燃MV《不负韶华》：愿你发光发热不负青春！】“是春苗，你就破土发芽。是春藤，你就向上攀爬。是大树，你就挡住风沙。是鲜花，你就盛开天涯……”。这个时代因你的奋斗而变得更好，让我们携手并进，建设更美中华！@???n东方?有图有视频
4461132112875800	疫情之前发光发热n肇庆?有图无视频
4461494647542440	疫情之前镜谚权东耀----sE/weibo.com/n/IpJhcbKMF----发布博----#如果你爱豆没出道会做什么#肖战当设计师的时候还做过工作室，获得设计奖，他没出道肯定会在设计这个行业发光发热的。?有图无视频
4462096575801590	疫情初期春节之前暖宫腰带女生月经期大姨妈痛肚子疼神器防寒宫寒发热护腰痛经保暖【n元券】微博专享限时领券?有图无视频
4462957167367740	疫情初期钟南山访问要点：n、确认可以人传人，基于武汉和广东案例。n、有医务人员被传染。n、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。n、如无必要，近期不要去武汉。n、有发热及时就医。n、买不到Nn，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。无图无视频
4463271484895280	疫情初期妖扬??高亮??新型冠状病毒肺炎传染力度越来越强了马上就过年了大家出门时一定要注意防护??如有在武汉的各位一定要注意避免传染源！！最好不要去人多的地方出行请务必戴口罩！尽量不要去外地?如果已经感冒甚至伴有发热症状的各位?请尽早就医药物实时跟进注意?展开全文c有图无视频
4463682320993470	疫情初期//@:大家都扩一下各省市发热门诊名单//@E/@E/@:扩一扩//@:扩一扩//@:扩散下//@:紧张不恐慌，可防可治→_→//@:#抗击新型肺炎第一线#各省市发热门诊名单来了无图无视频
4464046571274810	疫情初期#新型冠状病毒#不是冠状病毒喜欢攻击肺部，是病毒进入人体干扰免疫系统，让免疫系统误以为肺细胞是外部的有害病原，从而大肆攻击肺细胞。由此咳嗽、发热，造成肺炎，患病的人最后是死于自身免疫系统的自我摧毁。所以目前的治疗手段都局限于激素类药物的免疫抑制作用，缓解个症状。@
4464044775810070	疫情初期//@E/@:扩//@:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！有图无视频
4464770906580120	疫情恐慌春节期间#内蒙古急寻和患者同超市购物及同乘人员#【急转扩散！#内蒙古急寻和患者同超市购物及同乘人员#】n日，内蒙古自治区锡林浩特市新型冠状病毒感染的肺炎防控工作领导小组提示：n月n日，一名自武汉市来锡林浩特市探亲人员确诊为新型冠状病毒感染的肺炎患者。患者曾于n月n日下午n:n至n:n，在锡林浩?展开全文c无图无视频
4465122703546840	疫情恐慌春节期间//@:看到连央-视-新-闻都在学澎湃之流搞截图式抢爆点新闻，就觉得失望又恶心。市长说即将确诊n例，底下一群说瞒不住了吧。其实这个数据是根据现在无法确诊病例以及发热门诊人数总和n多，再根据前期得出来的n%这个大致概率，得出了一旦可以有确诊的手段，可能就会有n人有图无视频
4465118236485330	疫情恐慌春节期间希望接下来全是好消息??//@:【更多好消息！还有n名医护人员新型冠状病毒核酸检测也转阴！】刚刚从武汉协和医院了解到，除n名同一科室医护人员新型冠状病毒核酸检测转阴外，还有n名医护人员经治疗后新型冠状病毒核酸检测结果转阴，临床症状得到控制，不再出现发热等情况，这意味着目有图无视频
4465134078564770	疫情恐慌春节期间//@:然而来云南感染的武汉人基本都是是n号之后来的，那时候肺炎有关信息已经发布并强调无特殊原因不要出去，好几例明知自己发热咳嗽仍然坚持游玩云南各大景点，继续乘坐公共交通工具，不戴口罩……原谅我从理智和情感上都不能原谅这种人。有图无视频
