weiboID	pubcontent	y
4471585056044590	疫情恐慌#寻找染病车船飞机乘客#【紧急扩散！#急寻n个车船航班同行乘客#】提醒：同乘人员返家后暂不要外出，居家封闭隔离观察。发现异常者，请立即就近到指定发热门诊就诊。转扩帮寻！???有图无视频	0
4458587839014180	疫情之前每日一善#阳光信用#日行一善，不以善小而不为，我们应该奉行并弘扬“奉献，友爱，互助，进步”的志愿精神，积极参与各种形式的志愿者活动，普及文明风尚，为需要关怀的人送温暖献爱心。?无图无视频	1
4460316408181110	疫情之前午膳，七王府帐篷这边，风雨雷电狩猎到不少野味儿，虽然多数是飞禽，但也算小有成就。?无图无视频	0
4472249510263230	疫情之后【海南n月n日发布风险提示：本地感染病例有增加趋势，聚集性疫情持续增多】海南n月n日发布风险提示：近日全国除湖北以外地区每日新增确诊病例数呈现稳中有降的趋势，湖北省由于将临床诊断病例纳入确诊报告，近两日大幅增加。当前我省疫情主要特点为：一是每日新增确诊病例数与累积确诊病例环比均总体?展开全文c有图无视频	0
4456744522554000	疫情之前年糕妈妈育儿问答《如何让宝宝远离“红屁股”？新手爸妈了解一下》很多初为家长的朋友们没有经验，照顾宝宝的时候没有做好护理导致宝宝发生了臀红，下面，新手爸妈需要了解下怎样让宝宝远离红屁股：n.保持臀部干燥，发现尿布湿后及时更换，尿布要选细软、吸水性强的旧棉布；n.注意尿布清洁?展开全文c有图有视频	0
4469845095325160	疫情恐慌元宵节#抗击疫情希望同行#予人为乐，与己而乐。我在“抗击疫情-希望工程特别行动”项目捐款成功！您每捐款n元，新浪同时配捐n元！@E/t.cn/AnPxmoun?无图无视频	1
4456359539939060	疫情之前千万不要小看慢性乙肝患有慢性乙肝者，一般人都不会很在意，觉得生活工作上没有受到多大的影响，就不会很在意。千万不要小看慢性乙肝，要做到早治疗是关键。　　千万不要小看慢性乙肝!　　慢性乙肝患者在病程中一般会有疲倦乏力、食欲不振、恶心及肝区不适等临床症状，同时伴有化验指标的异常。?展开全文c无图无视频	0
4458216123149650	疫情之前#晚安-知识小贴士#科普多来喽来自诺丁汉大学的科学家发现，食用巧克力等食物能使头脑变得更敏锐，并且能使认知能力得到短期的提高。由IanMacdonald教授领导的研究小组发现，食用富含黄烷醇的可可饮料能促进大脑一些重要区域的血流速度达n-n个小时，黄烷醇是黑巧克力的一种主要成分，而大脑?展开全文c有图无视频	0
4458206493135680	疫情之前#好人n#致敬我们最可爱的人民警察@@	1
4471652119347410	疫情恐慌朋友的体温枪，有要的没?有图无视频	0
4471600428357920	疫情恐慌【两法一条例法治宣传专题】#抗击疫情我在岗#疫情防控以来，无数防控工作者坚守一线，只为守护我们的家园。“爸爸。”“宝贝，你在家要听妈妈的话。”n月n日夜间，在Gn集阿高速公路机场收费站执勤的乌兰浩特市公安局交通巡逻警察大队交巡警杨志峰和孩子之间的对话，让周围同事?展开全文c有图有视频	1
4459950816210270	疫情之前【家里可以摆放的n种天然“空气净化器”】不妨在家里摆放些绿植，不但能帮助去除有害物质，还能给室内增添一些生机和活力。芦荟、米兰、龟背竹、绿萝……快给家里添些天然“空气净化器”吧！?有图无视频	0
4463684191681140	疫情初期在我和爸妈说已经死了n个人国外也有后他们似乎意识到了重要性要我出门一定要戴口罩我接着说主要是中老年人感染我妈说因为免疫力弱吧然后硬要我吃了片维c虽然我免疫力是弱（挠头明天还要回乡里过年嘞?无图无视频	0
4459330756116390	疫情之前不要冲动结婚、不要头脑发热生娃，更不要净身出户离婚.?无图无视频	0
4469827802289690	疫情恐慌元宵节n年元宵节早上太阳！好安静城市！祈福国泰民安！疫情早日结束！！武汉加我呀n长春?有图无视频	1
4469837642376870	疫情恐慌元宵节【￥n】券后→现货！防疫必备?n%度酒精喷雾自助搜券戳O网页链接【现货！】n%酒精+天然草本抑菌液！n小时长效消毒！免手洗超方便，随身携带保护您和您的家人安全，预防交叉感染！?有图无视频	0
4464043501034330	疫情初期//@:还有呢，现在这帮喷的人，还是会事后诸葛亮的照喷不勿，说果然没啥事吧，滥用权力封城，耽误它过年//@:大家听不听倒是其次，关键咋跟领导提啊“现在确诊几十例，还在查，可能更多，可能会人传人，建议把武汉封了”……那是武汉，n万人口的特大型城市。领导会以为八有图有视频	0
4467511494126990	疫情恐慌春节延长感觉在家吃吃睡睡好像坐月子一样有图有视频	-1
4466783731822680	疫情恐慌春节期间Inmanyways,Chinaisactuallysettinganewstandardforoutbreakresponse.It’snotanexaggeration.实际上，中国在不同层面都刷新了应对疫情的标准。这不是在夸大。谭德塞说，截至目前（指其召开新闻发布会时），全球共计确诊新型冠状病毒感染者n例。死亡病例n例，全部发生在中国。?展开全文c无图无视频	0
4457447491670160	疫情之前n、对支付行业格局短期冲击有限，云闪付份额有望提升，商户增值服务更成为B端粘性关键；n、底层支付系统的统一，也是为即将发行的央行数字货币打下基础；n、长期来看，金融底层IT系统建设也是数字中国战略推进的重要环节。银联与微信支付实现二维码全面贯通，金融IT再迎重要政策拐点，中长期来看是?展开全文c无图无视频	0
4466331540211370	疫情恐慌春节期间【研究表明：新型冠状病毒可能来源于蝙蝠】中国科学院武汉病毒研究所的最新研究表明，新型冠状病毒可能来源于蝙蝠。这是这家研究所n日对外公布的消息。据悉，中科院武汉病毒所石正丽团队n月n日在bioRxiv预印版平台上发表文章《一种新型冠状病毒的发现及其可能的蝙蝠起源》，提出新型冠状病毒或来源?展开全文c无图无视频	1
4467249442679470	疫情恐慌春节延长//@:有人说我阴谋论？请看图查看图片//@:你没看懂这里的套路，在这个关键时候，人日挺双黄连，必然引起抢购，然后媒体和网民就会抨击，最后#丁香园#出场上热门，讽刺攻击中医中药，这事就成了。记住人日和丁香是合作伙伴。//@:人日在推特否定双黄连在微博肯定有图无视频	-1
4466220416061500	疫情恐慌春节期间【心疼！抗疫一线，#他们穿着防护服睡着了#】疫情蔓延，抗疫一线的他们很多已经超负荷运转，致敬，请千万保重！(来源:人民日报)L人民日报的微博视频?有图有视频	1
4459728778056360	疫情之前//@:行吧，我认了，我是锦鲤//@:卧槽？！我真的中了！！n等奖！n+的戴森空气净化器//@:明天年会！卧槽！//@:卧槽！//@:是真的中了！查看图片有图无视频	0
4459335104689060	疫情之前//@:睡觉之前吸收一点可爱光线吧！有图有视频	1
4467433320718300	疫情恐慌春节延长宝宝们大家早正月初九乐布在这里继续陪你们过大年明天不知道到底要不要去上班不过~记得出门戴口罩在家勤洗手少熬夜~多吃蔬菜增强抵抗力哦不传谣,不造谣相信明天会更好#武汉加油#???有图无视频	1
4465392585882330	疫情恐慌春节期间祈福n年大家平安健康??事事如意????#新年心愿##抗击新型肺炎第一线#n三亚?有图无视频	1
4469839911921690	疫情恐慌元宵节纪录片《韩红爱心慈善基金会》，讲述了韩红为什么做公益！韩红L小马爱评的微博视频?有图有视频	0
4471571739546950	疫情恐慌#寻找染病车船飞机乘客#【紧急扩散！#急寻n个车船航班同行乘客#】提醒：同乘人员返家后暂不要外出，居家封闭隔离观察。发现异常者，请立即就近到指定发热门诊就诊。转扩帮寻！???（人民日报）#专家说疫苗研发还需要较长时间##全国n个医疗队支援湖北#?有图无视频	0
4457527071020110	疫情之前#朱一龙n并肩前行##居沙成塔益路同行#??小朱公益汇总才发现很多帖子捐完删掉了免费午餐捐赠O网页链接×朱一龙公益应援个站守护大熊猫nO网页链接nO网页链接小画家计划nO网页链接nO网页链接带上?展开全文c无图无视频	0
4462493683977930	疫情初期春节之前视频下的评论真的太精彩了果子狸真的有脸啊有图无视频	0
4463682564165610	疫情初期我是真的买不到//@:【#湖北拟请求紧急支援口罩等医用物资#】据有关部门测算，截至n日，湖北本省只能生产医用口罩n万个，防护服n万套，红外测温仪n套，不能满足全省防疫需要。湖北省拟向国家请求紧急支援，调拨医用口罩n万个、防护服n万套、红外测温仪n套。有图有视频	0
4464534394027060	疫情恐慌春节期间//@:看到一论文（n/jrsm.n.n）其中说下水道传播的主要原因是居民只拖地，不洗地，导致地漏U型管缺水，密封失效。这么说应该主动灌点水。//@:n分n有一个恐怖的事情值得大家注意，病毒会通过下水道污染楼下的居民！不知道这次的病毒有没有这个特点，求扩散有没有…有图有视频	0
4470930250498400	疫情恐慌#黄冈全面排查发现发热病人n人#这个数字让人有点窒息?无图无视频	-1
4461097749121380	疫情之前#腾讯新闻#广东省卫生健康委公布n年n月全省法定报告传染病疫情O网页链接来自@?有图无视频	0
4469074941223150	疫情恐慌【前线再传捷报！我市又有n位新型冠状病毒感染的肺炎患者治愈出院】n月n日下午，廊坊市第三人民医院第二批三位新型冠状病毒感染的肺炎患者经过精心治疗，符合出院标准，治愈出院，这也是廊坊市第三人民医院治愈出院的第二、第三和第四例确诊患者。这三位患者，分别于n月n、n月n日和n月n日出现症状?展开全文c有图无视频	0
4469983235357890	疫情恐慌#全国累计确诊新冠肺炎n例#【凭票出入！莆田这些小区、村居行动起来了！】面对疫情莆田出台了严格的出行管控措施小区、写字楼、办公楼及开放式小区（自建房）实行封闭式管理外出采购人员（原则上每户n人）不扎堆购物，不逗留闲逛为了提高小区、村居管控力度，莆田一些小区、村居直接给业主?展开全文c有图无视频	1
